bank_reference_id,deposit_amount,settlement_date
TXN000001,1477.40,2024-01-15
BATCH-000002_MERCH_002,6706.24,2024-01-15
TXN000007,2088.74,2024-01-16
TXN000008,805.34,2024-01-15
TXN000009,1422.15,2024-01-15
TXN000011,1570.90,2024-01-17
BATCH-000007_MERCH_007,7335.71,2024-01-15
BATCH-000008_MERCH_008,6954.11,2024-01-15
TXN000024,1688.48,2024-01-15
TXN000025,22.04,2024-01-15
TXN000026,1208.86,2024-01-18
TXN000027,1455.11,2024-01-15
BATCH-000013_MERCH_013,2541.31,2024-01-15
TXN000031,767.70,2024-01-15
TXN000032,1486.24,2024-01-15
TXN000033,1046.74,2024-01-15
TXN000034,185.18,2024-01-15
BATCH-000018_MERCH_018,1129.44,2024-01-15
TXN000037,994.25,2024-01-15
BATCH-000020_MERCH_020,4996.66,2024-01-15
TXN000044,238.44,2024-01-15
TXN000045,49.71,2024-01-15
BATCH-000023_MERCH_023,1018.72,2024-01-15
TXN000048,1228.81,2024-01-15
TXN000049,464.52,2024-01-15
TXN000050,1343.96,2024-01-15
TXN000051,1928.61,2024-01-15
TXN000052,1083.61,2024-01-15
TXN000053,1112.98,2024-01-15
BATCH-000030_MERCH_005,2993.04,2024-01-16
BATCH-000031_MERCH_006,1063.37,2024-01-16
BATCH-000032_MERCH_007,3139.28,2024-01-16
TXN000068,246.23,2024-01-16
TXN000069,1678.77,2024-01-16
TXN000070,1586.22,2024-01-16
TXN000071,1640.92,2024-01-16
TXN000072,1549.49,2024-01-16
TXN000073,1516.20,2024-01-16
TXN000074,1022.13,2024-01-16
TXN000075,414.05,2024-01-16
TXN000076,608.69,2024-01-16
TXN000078,414.88,2024-01-16
BATCH-000043_MERCH_018,5161.12,2024-01-16
TXN000082,134.26,2024-01-16
TXN000083,111.44,2024-01-16
TXN000084,678.93,2024-01-16
TXN000085,1857.01,2024-01-16
TXN000086,1113.14,2024-01-16
TXN000088,1373.34,2024-01-16
TXN000089,1898.36,2024-01-16
BATCH-000051_MERCH_001,3351.51,2024-01-16
TXN000094,204.35,2024-01-18
TXN000095,2408.48,2024-01-16
TXN000096,53.44,2024-01-16
TXN000097,1088.53,2024-01-16
TXN000098,168.48,2024-01-16
TXN000099,749.14,2024-01-16
TXN000100,1509.90,2024-01-16
BATCH-000059_MERCH_009,1332.16,2024-01-16
BATCH-000060_MERCH_010,8261.72,2024-01-16
TXN000110,97.92,2024-01-17
TXN000111,206.17,2024-01-18
TXN000112,825.43,2024-01-16
TXN000113,199.87,2024-01-16
TXN000114,1441.55,2024-01-16
TXN000115,126.56,2024-01-16
BATCH-000067_MERCH_017,5403.64,2024-01-16
TXN000119,2371.48,2024-01-17
BATCH-000069_MERCH_019,8251.00,2024-01-16
TXN000125,1012.26,2024-01-18
TXN000126,1606.10,2024-01-16
TXN000127,247.62,2024-01-16
TXN000128,684.24,2024-01-18
TXN000129,998.76,2024-01-16
TXN000130,1209.97,2024-01-18
TXN000131,1428.85,2024-01-16
TXN000132,1976.63,2024-01-16
TXN000133,823.26,2024-01-16
TXN000134,1270.79,2024-01-17
TXN000135,1840.64,2024-01-16
TXN000136,2054.58,2024-01-16
TXN000137,2422.94,2024-01-18
TXN000138,39.64,2024-01-16
TXN000139,385.44,2024-01-17
TXN000140,541.03,2024-01-20
TXN000141,2384.29,2024-01-17
TXN000142,2448.72,2024-01-17
TXN000143,2347.60,2024-01-17
TXN000144,1071.04,2024-01-17
TXN000145,530.37,2024-01-20
TXN000146,2122.85,2024-01-17
TXN000147,520.28,2024-01-17
TXN000148,1538.58,2024-01-17
BATCH-000094_MERCH_019,2041.14,2024-01-17
BATCH-000095_MERCH_020,2052.54,2024-01-17
TXN000154,453.36,2024-01-17
TXN000155,1245.62,2024-01-17
TXN000156,571.19,2024-01-17
TXN000158,1304.66,2024-01-20
TXN000159,2209.69,2024-01-17
TXN000161,205.76,2024-01-17
BATCH-000102_MERCH_002,3655.63,2024-01-17
TXN000165,1712.06,2024-01-17
TXN000166,58.73,2024-01-17
TXN000167,507.85,2024-01-17
TXN000168,2184.92,2024-01-17
TXN000169,2052.76,2024-01-17
TXN000170,133.05,2024-01-17
BATCH-000109_MERCH_009,1476.20,2024-01-17
TXN000174,2126.51,2024-01-19
BATCH-000111_MERCH_011,3957.75,2024-01-17
TXN000178,1989.32,2024-01-19
TXN000179,104.83,2024-01-17
TXN000180,723.96,2024-01-17
TXN000181,1390.64,2024-01-17
TXN000182,1620.73,2024-01-17
BATCH-000117_MERCH_017,5362.54,2024-01-17
TXN000187,1086.05,2024-01-17
BATCH-000119_MERCH_019,4916.35,2024-01-17
TXN000193,1451.82,2024-01-17
TXN000194,2315.08,2024-01-17
TXN000195,2158.13,2024-01-17
BATCH-000123_MERCH_023,5302.25,2024-01-17
TXN000201,2373.56,2024-01-17
TXN000202,2369.25,2024-01-17
TXN000203,240.27,2024-01-17
BATCH-000127_MERCH_002,10371.65,2024-01-17
TXN000211,226.98,2024-01-17
TXN000212,906.67,2024-01-17
TXN000213,2023.87,2024-01-17
TXN000214,2421.09,2024-01-17
TXN000215,2131.11,2024-01-17
BATCH-000133_MERCH_008,4967.76,2024-01-17
BATCH-000134_MERCH_009,7409.79,2024-01-17
TXN000226,2489.22,2024-01-20
TXN000227,1816.33,2024-01-18
TXN000228,590.42,2024-01-18
TXN000229,1474.79,2024-01-18
TXN000230,1920.61,2024-01-18
TXN000231,440.83,2024-01-18
TXN000232,2221.50,2024-01-18
BATCH-000142_MERCH_017,5831.97,2024-01-18
TXN000237,808.11,2024-01-19
BATCH-000144_MERCH_019,6524.87,2024-01-18
TXN000244,1421.17,2024-01-18
BATCH-000146_MERCH_021,8836.03,2024-01-18
TXN000251,182.75,2024-01-21
TXN000252,2423.77,2024-01-18
BATCH-000149_MERCH_024,4266.97,2024-01-18
BATCH-000150_MERCH_025,4144.13,2024-01-18
BATCH-000151_MERCH_001,3921.02,2024-01-18
TXN000266,754.70,2024-01-18
TXN000267,941.52,2024-01-18
TXN000268,1317.63,2024-01-18
TXN000269,1925.99,2024-01-18
TXN000270,2243.25,2024-01-18
TXN000271,666.81,2024-01-18
TXN000272,1810.50,2024-01-18
TXN000273,994.96,2024-01-18
TXN000274,2173.15,2024-01-21
TXN000275,1420.81,2024-01-19
BATCH-000162_MERCH_012,7915.91,2024-01-18
BATCH-000163_MERCH_013,6015.99,2024-01-18
BATCH-000164_MERCH_014,7016.42,2024-01-18
TXN000289,263.91,2024-01-18
TXN000290,637.43,2024-01-18
TXN000291,241.06,2024-01-18
TXN000292,264.32,2024-01-18
TXN000293,2477.27,2024-01-18
TXN000294,2080.76,2024-01-18
TXN000295,535.98,2024-01-20
TXN000296,2104.15,2024-01-19
TXN000297,1503.95,2024-01-18
TXN000298,2399.10,2024-01-20
TXN000299,1335.61,2024-01-18
TXN000300,910.45,2024-01-21
BATCH-000177_MERCH_002,3544.74,2024-01-18
TXN000305,1359.58,2024-01-18
BATCH-000179_MERCH_004,2221.11,2024-01-18
TXN000311,1774.06,2024-01-19
TXN000312,172.38,2024-01-19
TXN000313,1795.11,2024-01-19
TXN000314,2014.66,2024-01-19
TXN000315,1034.67,2024-01-19
