bank_reference_id,deposit_amount,settlement_date
TXN000001,1848.59,2024-01-17
BATCH-000002_MERCH_002,1062.11,2024-01-15
TXN000005,986.15,2024-01-15
TXN000007,2394.67,2024-01-15
TXN000008,2163.09,2024-01-15
TXN000009,2415.99,2024-01-15
TXN000010,1725.03,2024-01-16
TXN000011,1124.67,2024-01-17
TXN000012,1701.09,2024-01-15
TXN000013,2225.16,2024-01-15
BATCH-000011_MERCH_011,6029.35,2024-01-15
TXN000020,2145.20,2024-01-15
TXN000021,268.83,2024-01-15
BATCH-000014_MERCH_014,8710.51,2024-01-15
TXN000027,1214.74,2024-01-15
TXN000028,704.83,2024-01-18
BATCH-000017_MERCH_017,2959.26,2024-01-15
TXN000033,1514.90,2024-01-15
TXN000034,180.35,2024-01-15
TXN000035,1157.36,2024-01-15
BATCH-000021_MERCH_021,4413.99,2024-01-15
TXN000041,2313.65,2024-01-15
TXN000042,1366.20,2024-01-15
TXN000043,555.14,2024-01-15
TXN000044,1264.96,2024-01-15
TXN000045,2012.09,2024-01-15
TXN000046,911.09,2024-01-15
TXN000047,801.58,2024-01-17
TXN000048,1789.19,2024-01-15
TXN000049,1224.91,2024-01-15
TXN000050,317.63,2024-01-15
TXN000051,2387.50,2024-01-15
TXN000052,2328.88,2024-01-15
TXN000053,1432.47,2024-01-15
BATCH-000035_MERCH_010,1542.39,2024-01-16
TXN000056,1620.08,2024-01-16
BATCH-000037_MERCH_012,2602.27,2024-01-16
TXN000059,19.09,2024-01-16
TXN000060,2222.43,2024-01-16
TXN000061,48.08,2024-01-16
TXN000062,604.70,2024-01-18
TXN000063,2206.50,2024-01-16
TXN000064,2149.79,2024-01-16
BATCH-000044_MERCH_019,2984.19,2024-01-16
BATCH-000045_MERCH_020,6876.48,2024-01-16
TXN000075,1296.96,2024-01-16
TXN000076,1412.36,2024-01-16
TXN000077,2188.87,2024-01-16
BATCH-000049_MERCH_024,5807.34,2024-01-16
TXN000083,854.13,2024-01-16
TXN000084,2372.35,2024-01-17
TXN000085,1604.06,2024-01-16
TXN000086,1843.02,2024-01-17
TXN000087,843.37,2024-01-16
TXN000088,340.79,2024-01-16
TXN000089,2341.30,2024-01-16
TXN000090,2421.97,2024-01-16
TXN000091,1985.04,2024-01-16
TXN000092,1870.25,2024-01-16
BATCH-000060_MERCH_010,5939.06,2024-01-16
TXN000097,591.63,2024-01-18
BATCH-000062_MERCH_012,3309.54,2024-01-16
TXN000101,952.45,2024-01-16
TXN000102,1037.33,2024-01-16
TXN000103,434.12,2024-01-17
TXN000104,1376.09,2024-01-16
TXN000105,853.71,2024-01-16
BATCH-000068_MERCH_018,4429.25,2024-01-16
BATCH-000069_MERCH_019,3919.29,2024-01-16
TXN000114,1183.78,2024-01-16
TXN000115,1971.59,2024-01-16
TXN000116,1735.17,2024-01-16
TXN000117,1284.16,2024-01-16
BATCH-000074_MERCH_024,5729.18,2024-01-16
TXN000122,2415.33,2024-01-17
TXN000123,958.00,2024-01-16
TXN000124,2440.76,2024-01-16
TXN000125,1622.07,2024-01-16
TXN000126,572.67,2024-01-16
TXN000127,1424.24,2024-01-16
TXN000128,925.35,2024-01-16
TXN000129,1823.41,2024-01-16
TXN000130,442.33,2024-01-16
TXN000131,1271.06,2024-01-16
TXN000132,2193.71,2024-01-16
TXN000133,1389.87,2024-01-16
TXN000134,117.86,2024-01-16
TXN000135,1148.23,2024-01-16
TXN000136,2417.83,2024-01-16
TXN000137,650.07,2024-01-16
TXN000138,2079.41,2024-01-16
TXN000139,2158.65,2024-01-19
BATCH-000093_MERCH_018,4425.51,2024-01-17
TXN000145,1924.05,2024-01-17
TXN000146,2039.21,2024-01-17
TXN000147,2086.49,2024-01-17
TXN000148,892.06,2024-01-17
TXN000149,403.51,2024-01-18
TXN000150,69.19,2024-01-17
TXN000151,1406.18,2024-01-17
TXN000152,899.72,2024-01-17
TXN000153,1100.17,2024-01-17
TXN000154,989.05,2024-01-17
TXN000155,260.70,2024-01-17
TXN000156,2195.44,2024-01-17
TXN000157,2330.67,2024-01-18
TXN000158,1478.49,2024-01-17
TXN000159,2186.09,2024-01-17
TXN000160,127.84,2024-01-19
TXN000161,333.59,2024-01-19
TXN000162,871.31,2024-01-19
TXN000163,745.91,2024-01-17
TXN000164,522.94,2024-01-17
TXN000165,2041.66,2024-01-17
TXN000166,1217.95,2024-01-17
TXN000167,180.80,2024-01-17
TXN000168,1150.39,2024-01-17
TXN000169,1685.16,2024-01-17
TXN000170,1552.21,2024-01-19
BATCH-000120_MERCH_020,6248.81,2024-01-17
TXN000177,503.25,2024-01-17
