bank_reference_id,deposit_amount,settlement_date
TXN000001,75.56,2024-01-18
TXN000002,595.13,2024-01-15
TXN000003,278.68,2024-01-15
TXN000004,2348.79,2024-01-18
TXN000005,1116.04,2024-01-15
TXN000006,255.61,2024-01-15
TXN000007,1334.75,2024-01-15
TXN000008,1481.27,2024-01-16
TXN000009,1848.48,2024-01-18
TXN000010,1187.57,2024-01-15
TXN000011,2131.87,2024-01-15
BATCH-000012_MERCH_012,3859.92,2024-01-15
TXN000015,2011.45,2024-01-15
TXN000016,253.12,2024-01-15
TXN000017,951.04,2024-01-15
BATCH-000016_MERCH_016,7292.60,2024-01-15
TXN000024,778.54,2024-01-15
BATCH-000018_MERCH_018,4027.38,2024-01-15
TXN000030,219.16,2024-01-15
BATCH-000020_MERCH_020,1745.16,2024-01-15
TXN000034,559.21,2024-01-15
TXN000035,1849.77,2024-01-18
TXN000036,1606.80,2024-01-18
TXN000037,1921.36,2024-01-15
TXN000038,1221.78,2024-01-15
TXN000039,2435.85,2024-01-15
TXN000040,1470.01,2024-01-16
TXN000041,2219.48,2024-01-16
TXN000042,94.14,2024-01-15
TXN000044,563.07,2024-01-15
BATCH-000031_MERCH_006,8648.47,2024-01-15
BATCH-000032_MERCH_007,4084.36,2024-01-15
TXN000056,1542.45,2024-01-16
TXN000057,1539.69,2024-01-16
TXN000058,584.93,2024-01-16
BATCH-000036_MERCH_011,2897.72,2024-01-16
BATCH-000037_MERCH_012,4170.57,2024-01-16
TXN000066,1018.64,2024-01-18
TXN000067,1236.96,2024-01-19
TXN000068,1460.24,2024-01-16
BATCH-000041_MERCH_016,3590.37,2024-01-16
TXN000071,1978.62,2024-01-16
TXN000072,1149.71,2024-01-16
TXN000073,18.50,2024-01-16
BATCH-000045_MERCH_020,5148.85,2024-01-16
BATCH-000046_MERCH_021,6728.81,2024-01-16
TXN000082,2051.12,2024-01-16
BATCH-000048_MERCH_023,2439.84,2024-01-16
TXN000085,961.53,2024-01-16
BATCH-000050_MERCH_025,3752.61,2024-01-16
TXN000090,1928.65,2024-01-16
TXN000091,191.43,2024-01-16
BATCH-000053_MERCH_003,8191.33,2024-01-16
TXN000099,2297.03,2024-01-16
TXN000100,565.21,2024-01-19
TXN000101,1792.94,2024-01-16
TXN000102,1770.78,2024-01-16
TXN000103,1158.45,2024-01-19
TXN000104,659.86,2024-01-16
TXN000105,896.27,2024-01-16
TXN000106,1462.07,2024-01-16
TXN000107,587.28,2024-01-16
TXN000108,1865.56,2024-01-16
TXN000109,610.15,2024-01-17
BATCH-000065_MERCH_015,2927.48,2024-01-16
TXN000114,356.84,2024-01-16
TXN000115,2273.35,2024-01-16
TXN000116,2066.83,2024-01-16
TXN000117,1077.08,2024-01-16
TXN000118,264.09,2024-01-16
TXN000119,938.76,2024-01-18
TXN000120,2274.49,2024-01-16
TXN000121,1734.23,2024-01-16
TXN000122,168.89,2024-01-18
TXN000123,2051.27,2024-01-16
TXN000124,508.62,2024-01-16
TXN000125,377.47,2024-01-16
TXN000126,740.18,2024-01-16
TXN000127,2302.41,2024-01-16
BATCH-000080_MERCH_005,8118.35,2024-01-16
BATCH-000081_MERCH_006,2804.43,2024-01-16
BATCH-000082_MERCH_007,1419.30,2024-01-16
BATCH-000083_MERCH_008,7701.21,2024-01-17
TXN000144,410.05,2024-01-17
TXN000145,163.31,2024-01-17
TXN000146,1431.33,2024-01-17
TXN000147,832.09,2024-01-17
TXN000148,1541.38,2024-01-17
TXN000149,2420.11,2024-01-17
BATCH-000090_MERCH_015,1720.34,2024-01-17
TXN000153,188.15,2024-01-17
TXN000154,626.57,2024-01-19
TXN000155,2343.83,2024-01-17
TXN000156,1527.60,2024-01-17
TXN000157,1633.67,2024-01-18
TXN000158,1540.06,2024-01-17
TXN000159,839.34,2024-01-17
BATCH-000098_MERCH_023,4486.70,2024-01-17
TXN000163,1770.79,2024-01-17
TXN000164,1208.58,2024-01-19
BATCH-000101_MERCH_001,1245.77,2024-01-17
TXN000167,272.09,2024-01-17
TXN000168,568.77,2024-01-17
TXN000169,357.22,2024-01-17
BATCH-000105_MERCH_005,2965.32,2024-01-17
TXN000172,2195.61,2024-01-17
TXN000173,803.03,2024-01-17
TXN000174,2125.76,2024-01-20
TXN000175,1760.76,2024-01-17
BATCH-000110_MERCH_010,4724.41,2024-01-17
TXN000179,1460.24,2024-01-17
TXN000180,748.60,2024-01-17
TXN000181,1891.17,2024-01-19
TXN000182,1672.61,2024-01-17
BATCH-000115_MERCH_015,8935.90,2024-01-17
TXN000189,19.29,2024-01-17
TXN000190,352.93,2024-01-17
TXN000191,696.70,2024-01-18
TXN000192,1421.08,2024-01-17
TXN000193,303.27,2024-01-17
TXN000194,2325.01,2024-01-17
TXN000195,400.73,2024-01-20
TXN000196,977.87,2024-01-17
TXN000197,398.21,2024-01-17
TXN000198,119.65,2024-01-17
TXN000199,2366.62,2024-01-17
BATCH-000127_MERCH_002,3314.44,2024-01-17
TXN000202,279.46,2024-01-17
TXN000203,1477.70,2024-01-17
BATCH-000130_MERCH_005,8911.33,2024-01-17
TXN000209,2106.85,2024-01-17
TXN000211,480.18,2024-01-17
TXN000212,858.21,2024-01-17
TXN000213,1766.12,2024-01-17
BATCH-000135_MERCH_010,3210.78,2024-01-17
TXN000217,111.51,2024-01-17
BATCH-000137_MERCH_012,5101.45,2024-01-17
TXN000221,2094.95,2024-01-17
BATCH-000139_MERCH_014,2328.53,2024-01-17
TXN000225,191.98,2024-01-18
BATCH-000141_MERCH_016,5025.20,2024-01-18
BATCH-000142_MERCH_017,5175.96,2024-01-18
TXN000234,705.90,2024-01-18
TXN000235,1573.87,2024-01-18
TXN000236,1919.83,2024-01-18
TXN000237,1128.45,2024-01-18
TXN000238,1019.76,2024-01-18
BATCH-000148_MERCH_023,2672.11,2024-01-18
TXN000242,2124.21,2024-01-18
TXN000243,1895.94,2024-01-18
BATCH-000151_MERCH_001,2298.83,2024-01-18
BATCH-000152_MERCH_002,9417.85,2024-01-18
TXN000253,1080.57,2024-01-18
TXN000254,1837.69,2024-01-18
TXN000255,343.67,2024-01-18
TXN000256,1753.07,2024-01-18
BATCH-000157_MERCH_007,3924.32,2024-01-18
TXN000261,1136.92,2024-01-18
TXN000262,1563.36,2024-01-18
TXN000263,1169.09,2024-01-18
TXN000264,1350.01,2024-01-20
TXN000265,2044.90,2024-01-18
TXN000266,753.92,2024-01-21
TXN000267,1633.35,2024-01-20
TXN000268,1979.06,2024-01-18
TXN000269,823.74,2024-01-18
TXN000270,532.00,2024-01-18
TXN000271,131.14,2024-01-18
TXN000272,1255.54,2024-01-18
TXN000273,2024.54,2024-01-19
TXN000274,2332.95,2024-01-18
TXN000275,519.70,2024-01-21
TXN000276,1305.98,2024-01-20
TXN000277,1729.81,2024-01-18
TXN000278,2350.05,2024-01-19
TXN000279,575.78,2024-01-18
BATCH-000177_MERCH_002,8049.55,2024-01-18
TXN000286,1402.33,2024-01-18
BATCH-000179_MERCH_004,10111.11,2024-01-18
TXN000294,2187.28,2024-01-18
BATCH-000181_MERCH_006,8271.31,2024-01-18
TXN000300,2161.33,2024-01-18
TXN000301,1349.44,2024-01-18
TXN000302,1163.09,2024-01-18
TXN000303,759.01,2024-01-18
TXN000304,890.40,2024-01-18
TXN000305,1425.97,2024-01-18
TXN000306,405.39,2024-01-18
TXN000307,1829.14,2024-01-18
TXN000308,570.86,2024-01-18
TXN000309,1078.49,2024-01-19
TXN000310,1231.39,2024-01-19
TXN000311,552.20,2024-01-19
BATCH-000194_MERCH_019,10975.92,2024-01-19
TXN000319,2481.34,2024-01-19
TXN000320,1985.18,2024-01-19
TXN000321,2347.38,2024-01-19
BATCH-000198_MERCH_023,8874.71,2024-01-19
TXN000327,585.20,2024-01-19
TXN000328,1283.08,2024-01-19
TXN000329,891.14,2024-01-19
TXN000330,2102.28,2024-01-21
TXN000331,2170.51,2024-01-19
TXN000332,1641.20,2024-01-19
TXN000333,2387.45,2024-01-19
TXN000334,1489.51,2024-01-19
TXN000335,230.06,2024-01-22
TXN000336,2282.39,2024-01-19
TXN000337,141.81,2024-01-19
TXN000338,868.13,2024-01-19
TXN000339,866.80,2024-01-19
TXN000340,2315.92,2024-01-19
TXN000341,1981.34,2024-01-19
BATCH-000214_MERCH_014,4398.37,2024-01-19
TXN000347,927.40,2024-01-19
TXN000348,189.87,2024-01-19
TXN000349,1699.96,2024-01-19
TXN000350,658.23,2024-01-19
TXN000351,63.42,2024-01-19
TXN000352,635.33,2024-01-20
TXN000353,309.86,2024-01-19
TXN000354,581.38,2024-01-19
TXN000355,681.72,2024-01-19
TXN000356,439.89,2024-01-19
BATCH-000225_MERCH_025,4138.43,2024-01-19
