bank_reference_id,deposit_amount,settlement_date
TXN000001,1326.33,2024-01-15
TXN000002,490.08,2024-01-15
TXN000003,1548.09,2024-01-15
TXN000004,1069.75,2024-01-15
TXN000005,540.13,2024-01-15
TXN000006,67.93,2024-01-15
TXN000007,2054.24,2024-01-15
BATCH-000008_MERCH_008,6298.19,2024-01-15
TXN000013,156.75,2024-01-15
BATCH-000010_MERCH_010,10359.44,2024-01-15
TXN000020,785.27,2024-01-15
BATCH-000012_MERCH_012,2937.59,2024-01-15
TXN000024,729.20,2024-01-15
TXN000025,2442.20,2024-01-16
TXN000026,2386.91,2024-01-15
TXN000027,230.93,2024-01-16
TXN000028,219.56,2024-01-15
TXN000029,1468.79,2024-01-15
TXN000030,1221.77,2024-01-15
TXN000031,2309.49,2024-01-15
TXN000032,643.90,2024-01-17
BATCH-000022_MERCH_022,1535.41,2024-01-15
TXN000036,164.60,2024-01-15
TXN000037,245.37,2024-01-17
TXN000038,909.56,2024-01-15
TXN000039,249.91,2024-01-15
BATCH-000027_MERCH_002,8306.77,2024-01-15
TXN000046,97.79,2024-01-15
TXN000047,257.06,2024-01-15
TXN000048,695.93,2024-01-18
TXN000049,247.04,2024-01-15
TXN000050,858.50,2024-01-16
TXN000051,134.63,2024-01-15
TXN000052,514.13,2024-01-15
BATCH-000035_MERCH_010,2971.22,2024-01-15
BATCH-000036_MERCH_011,6972.59,2024-01-16
TXN000061,1375.00,2024-01-16
TXN000063,1015.78,2024-01-16
TXN000065,1090.66,2024-01-16
TXN000066,999.47,2024-01-16
TXN000067,794.88,2024-01-16
TXN000068,906.48,2024-01-16
BATCH-000043_MERCH_018,5949.42,2024-01-16
TXN000074,185.43,2024-01-18
TXN000075,192.57,2024-01-16
TXN000076,1353.01,2024-01-16
TXN000077,2089.56,2024-01-16
TXN000078,971.44,2024-01-16
TXN000079,847.51,2024-01-19
BATCH-000050_MERCH_025,4499.30,2024-01-16
TXN000085,327.99,2024-01-16
TXN000086,568.67,2024-01-16
TXN000088,1763.03,2024-01-16
TXN000089,10.39,2024-01-16
TXN000090,964.02,2024-01-16
TXN000091,1246.99,2024-01-16
TXN000092,18.09,2024-01-16
TXN000093,2456.19,2024-01-16
TXN000094,322.80,2024-01-16
TXN000095,1680.87,2024-01-16
TXN000097,1802.27,2024-01-16
TXN000098,456.27,2024-01-16
TXN000099,1560.98,2024-01-16
TXN000100,953.25,2024-01-16
TXN000101,1402.92,2024-01-18
TXN000102,256.72,2024-01-16
TXN000103,243.29,2024-01-18
TXN000104,1311.83,2024-01-17
BATCH-000069_MERCH_019,3024.57,2024-01-16
TXN000109,1841.08,2024-01-16
TXN000110,1035.46,2024-01-16
TXN000111,2216.37,2024-01-16
TXN000112,2249.50,2024-01-16
BATCH-000074_MERCH_024,4939.92,2024-01-16
TXN000116,1791.79,2024-01-16
TXN000117,576.25,2024-01-16
TXN000118,852.11,2024-01-16
TXN000119,469.46,2024-01-16
TXN000120,2159.28,2024-01-16
TXN000121,426.87,2024-01-16
TXN000122,1610.59,2024-01-16
TXN000123,909.33,2024-01-16
TXN000124,1135.40,2024-01-16
TXN000125,1852.31,2024-01-16
TXN000126,681.18,2024-01-16
TXN000127,2433.10,2024-01-16
TXN000128,619.48,2024-01-16
TXN000129,1046.93,2024-01-16
TXN000130,1737.82,2024-01-16
TXN000131,1222.15,2024-01-17
TXN000132,1403.19,2024-01-16
TXN000133,1443.46,2024-01-16
TXN000135,870.44,2024-01-16
TXN000136,815.06,2024-01-16
TXN000137,719.86,2024-01-16
TXN000138,819.99,2024-01-16
TXN000139,1223.13,2024-01-17
TXN000140,1707.59,2024-01-17
TXN000141,1754.43,2024-01-17
BATCH-000100_MERCH_025,5213.28,2024-01-17
TXN000148,1391.56,2024-01-17
TXN000149,496.40,2024-01-17
TXN000150,1090.68,2024-01-17
BATCH-000104_MERCH_004,7397.76,2024-01-17
TXN000157,2139.73,2024-01-17
TXN000158,1653.45,2024-01-17
BATCH-000107_MERCH_007,4592.94,2024-01-17
TXN000164,106.24,2024-01-17
TXN000165,1605.45,2024-01-17
TXN000166,1305.21,2024-01-17
TXN000167,1381.82,2024-01-17
TXN000168,1548.55,2024-01-17
TXN000169,795.07,2024-01-17
TXN000170,619.60,2024-01-19
TXN000171,260.96,2024-01-17
TXN000172,1737.83,2024-01-17
TXN000173,2303.09,2024-01-20
BATCH-000118_MERCH_018,6267.45,2024-01-17
