transaction_id,amount,timestamp,merchant_id
TXN000001,1326.33,2024-01-15 09:00:00,MERCH_001
TXN000002,490.08,2024-01-15 09:17:00,MERCH_002
TXN000003,1548.09,2024-01-15 09:34:00,MERCH_003
TXN000004,1069.75,2024-01-15 09:51:00,MERCH_004
TXN000005,540.13,2024-01-15 10:08:00,MERCH_005
TXN000006,67.93,2024-01-15 10:25:00,MERCH_006
TXN000007,2054.24,2024-01-15 10:42:00,MERCH_007
TXN000008,933.23,2024-01-15 10:59:00,MERCH_008
TXN000009,1471.92,2024-01-15 11:16:00,MERCH_008
TXN000010,1117.18,2024-01-15 11:33:00,MERCH_008
TXN000011,1316.05,2024-01-15 11:50:00,MERCH_008
TXN000012,1459.81,2024-01-15 12:07:00,MERCH_008
TXN000013,156.75,2024-01-15 12:24:00,MERCH_009
TXN000014,1569.33,2024-01-15 12:41:00,MERCH_010
TXN000015,540.79,2024-01-15 12:58:00,MERCH_010
TXN000016,2074.03,2024-01-15 13:15:00,MERCH_010
TXN000017,2303.89,2024-01-15 13:32:00,MERCH_010
TXN000018,1876.74,2024-01-15 13:49:00,MERCH_010
TXN000019,2253.05,2024-01-15 14:06:00,MERCH_010
TXN000020,785.27,2024-01-15 14:23:00,MERCH_011
TXN000021,72.84,2024-01-15 14:40:00,MERCH_012
TXN000022,579.65,2024-01-15 14:57:00,MERCH_012
TXN000023,2285.10,2024-01-15 15:14:00,MERCH_012
TXN000024,729.20,2024-01-15 15:31:00,MERCH_013
TXN000025,2442.20,2024-01-15 15:48:00,MERCH_014
TXN000026,2386.91,2024-01-15 16:05:00,MERCH_015
TXN000027,230.93,2024-01-15 16:22:00,MERCH_016
TXN000028,224.74,2024-01-15 16:39:00,MERCH_017
TXN000029,1468.79,2024-01-15 16:56:00,MERCH_018
TXN000030,1221.77,2024-01-15 17:13:00,MERCH_019
TXN000031,2356.00,2024-01-15 17:30:00,MERCH_020
TXN000032,643.90,2024-01-15 17:47:00,MERCH_021
TXN000033,156.12,2024-01-15 18:04:00,MERCH_022
TXN000034,1085.02,2024-01-15 18:21:00,MERCH_022
TXN000035,294.27,2024-01-15 18:38:00,MERCH_022
TXN000036,164.60,2024-01-15 18:55:00,MERCH_023
TXN000037,245.37,2024-01-15 19:12:00,MERCH_024
TXN000038,909.56,2024-01-15 19:29:00,MERCH_025
TXN000039,253.13,2024-01-15 19:46:00,MERCH_001
TXN000040,2455.12,2024-01-15 20:03:00,MERCH_002
TXN000041,797.29,2024-01-15 20:20:00,MERCH_002
TXN000042,2253.12,2024-01-15 20:37:00,MERCH_002
TXN000043,1021.82,2024-01-15 20:54:00,MERCH_002
TXN000044,1090.68,2024-01-15 21:11:00,MERCH_002
TXN000045,688.74,2024-01-15 21:28:00,MERCH_002
TXN000046,97.79,2024-01-15 21:45:00,MERCH_003
TXN000047,260.21,2024-01-15 22:02:00,MERCH_004
TXN000048,695.93,2024-01-15 22:19:00,MERCH_005
TXN000049,247.04,2024-01-15 22:36:00,MERCH_006
TXN000050,858.50,2024-01-15 22:53:00,MERCH_007
TXN000051,134.63,2024-01-15 23:10:00,MERCH_008
TXN000052,528.63,2024-01-15 23:27:00,MERCH_009
TXN000053,1098.54,2024-01-15 23:44:00,MERCH_010
TXN000054,80.23,2024-01-16 00:01:00,MERCH_010
TXN000055,1792.45,2024-01-16 00:18:00,MERCH_010
TXN000056,1558.58,2024-01-16 00:35:00,MERCH_011
TXN000057,1718.64,2024-01-16 00:52:00,MERCH_011
TXN000058,1697.66,2024-01-16 01:09:00,MERCH_011
TXN000059,1778.86,2024-01-16 01:26:00,MERCH_011
TXN000060,417.34,2024-01-16 01:43:00,MERCH_011
TXN000061,1395.62,2024-01-16 02:00:00,MERCH_012
TXN000062,1015.04,2024-01-16 02:17:00,MERCH_013
TXN000063,1015.78,2024-01-16 02:34:00,MERCH_013
TXN000064,198.32,2024-01-16 02:51:00,MERCH_014
TXN000065,1090.66,2024-01-16 03:08:00,MERCH_014
TXN000066,999.47,2024-01-16 03:25:00,MERCH_015
TXN000067,794.88,2024-01-16 03:42:00,MERCH_016
TXN000068,918.13,2024-01-16 03:59:00,MERCH_017
TXN000069,1028.71,2024-01-16 04:16:00,MERCH_018
TXN000070,457.80,2024-01-16 04:33:00,MERCH_018
TXN000071,2356.16,2024-01-16 04:50:00,MERCH_018
TXN000072,1309.32,2024-01-16 05:07:00,MERCH_018
TXN000073,797.43,2024-01-16 05:24:00,MERCH_018
TXN000074,185.43,2024-01-16 05:41:00,MERCH_019
TXN000075,192.57,2024-01-16 05:58:00,MERCH_020
TXN000076,1353.01,2024-01-16 06:15:00,MERCH_021
TXN000077,2089.56,2024-01-16 06:32:00,MERCH_022
TXN000078,991.65,2024-01-16 06:49:00,MERCH_023
TXN000079,847.51,2024-01-16 07:06:00,MERCH_024
TXN000080,1228.47,2024-01-16 07:23:00,MERCH_025
TXN000081,1091.92,2024-01-16 07:40:00,MERCH_025
TXN000082,2036.31,2024-01-16 07:57:00,MERCH_025
TXN000083,12.16,2024-01-16 08:14:00,MERCH_025
TXN000084,130.44,2024-01-16 08:31:00,MERCH_025
TXN000085,327.99,2024-01-16 08:48:00,MERCH_001
TXN000086,568.67,2024-01-16 09:05:00,MERCH_002
TXN000087,1278.17,2024-01-16 09:22:00,MERCH_003
TXN000088,1763.03,2024-01-16 09:39:00,MERCH_003
TXN000089,10.39,2024-01-16 09:56:00,MERCH_004
TXN000090,964.02,2024-01-16 10:13:00,MERCH_005
TXN000091,1275.87,2024-01-16 10:30:00,MERCH_006
TXN000092,18.09,2024-01-16 10:47:00,MERCH_007
TXN000093,2456.19,2024-01-16 11:04:00,MERCH_008
TXN000094,322.80,2024-01-16 11:21:00,MERCH_009
TXN000095,1680.87,2024-01-16 11:38:00,MERCH_010
TXN000096,1180.61,2024-01-16 11:55:00,MERCH_011
TXN000097,1802.27,2024-01-16 12:12:00,MERCH_011
TXN000098,456.27,2024-01-16 12:29:00,MERCH_012
TXN000099,1577.61,2024-01-16 12:46:00,MERCH_013
TXN000100,953.25,2024-01-16 13:03:00,MERCH_014
TXN000101,1402.92,2024-01-16 13:20:00,MERCH_015
TXN000102,256.72,2024-01-16 13:37:00,MERCH_016
TXN000103,243.29,2024-01-16 13:54:00,MERCH_017
TXN000104,1311.83,2024-01-16 14:11:00,MERCH_018
TXN000105,903.00,2024-01-16 14:28:00,MERCH_019
TXN000106,566.16,2024-01-16 14:45:00,MERCH_019
TXN000107,1555.41,2024-01-16 15:02:00,MERCH_019
TXN000108,554.35,2024-01-16 15:19:00,MERCH_020
TXN000109,1841.08,2024-01-16 15:36:00,MERCH_020
TXN000110,1035.46,2024-01-16 15:53:00,MERCH_021
TXN000111,2216.37,2024-01-16 16:10:00,MERCH_022
TXN000112,2249.50,2024-01-16 16:27:00,MERCH_023
TXN000113,1313.24,2024-01-16 16:44:00,MERCH_024
TXN000114,1156.40,2024-01-16 17:01:00,MERCH_024
TXN000115,2470.28,2024-01-16 17:18:00,MERCH_024
TXN000116,1810.50,2024-01-16 17:35:00,MERCH_025
TXN000117,576.25,2024-01-16 17:52:00,MERCH_001
TXN000118,852.11,2024-01-16 18:09:00,MERCH_002
TXN000119,469.46,2024-01-16 18:26:00,MERCH_003
TXN000120,2159.28,2024-01-16 18:43:00,MERCH_004
TXN000121,426.87,2024-01-16 19:00:00,MERCH_005
TXN000122,1610.59,2024-01-16 19:17:00,MERCH_006
TXN000123,909.33,2024-01-16 19:34:00,MERCH_007
TXN000124,1135.40,2024-01-16 19:51:00,MERCH_008
TXN000125,1852.31,2024-01-16 20:08:00,MERCH_009
TXN000126,681.18,2024-01-16 20:25:00,MERCH_010
TXN000127,2433.10,2024-01-16 20:42:00,MERCH_011
TXN000128,629.38,2024-01-16 20:59:00,MERCH_012
TXN000129,1046.93,2024-01-16 21:16:00,MERCH_013
TXN000130,1737.82,2024-01-16 21:33:00,MERCH_014
TXN000131,1222.15,2024-01-16 21:50:00,MERCH_015
TXN000132,1403.19,2024-01-16 22:07:00,MERCH_016
TXN000133,1443.46,2024-01-16 22:24:00,MERCH_017
TXN000134,2218.55,2024-01-16 22:41:00,MERCH_018
TXN000135,870.44,2024-01-16 22:58:00,MERCH_018
TXN000136,815.06,2024-01-16 23:15:00,MERCH_019
TXN000137,719.86,2024-01-16 23:32:00,MERCH_020
TXN000138,819.99,2024-01-16 23:49:00,MERCH_021
TXN000139,1223.13,2024-01-17 00:06:00,MERCH_022
TXN000140,1707.59,2024-01-17 00:23:00,MERCH_023
TXN000141,1754.43,2024-01-17 00:40:00,MERCH_024
TXN000142,848.09,2024-01-17 00:57:00,MERCH_025
TXN000143,1844.39,2024-01-17 01:14:00,MERCH_025
TXN000144,13.75,2024-01-17 01:31:00,MERCH_025
TXN000145,1553.50,2024-01-17 01:48:00,MERCH_025
TXN000146,835.44,2024-01-17 02:05:00,MERCH_025
TXN000147,201.62,2024-01-17 02:22:00,MERCH_025
TXN000148,1409.98,2024-01-17 02:39:00,MERCH_001
TXN000149,496.40,2024-01-17 02:56:00,MERCH_002
TXN000150,1090.68,2024-01-17 03:13:00,MERCH_003
TXN000151,1512.20,2024-01-17 03:30:00,MERCH_004
TXN000152,666.48,2024-01-17 03:47:00,MERCH_004
TXN000153,1679.21,2024-01-17 04:04:00,MERCH_004
TXN000154,1328.83,2024-01-17 04:21:00,MERCH_004
TXN000155,1364.52,2024-01-17 04:38:00,MERCH_004
TXN000156,846.52,2024-01-17 04:55:00,MERCH_004
TXN000157,2163.21,2024-01-17 05:12:00,MERCH_005
TXN000158,1653.45,2024-01-17 05:29:00,MERCH_006
TXN000159,660.56,2024-01-17 05:46:00,MERCH_007
TXN000160,1703.46,2024-01-17 06:03:00,MERCH_007
TXN000161,1119.25,2024-01-17 06:20:00,MERCH_007
TXN000162,1109.67,2024-01-17 06:37:00,MERCH_007
TXN000163,4592.94,2024-01-17 05:51:00,MERCH_007
TXN000164,106.24,2024-01-17 07:11:00,MERCH_008
TXN000165,1605.45,2024-01-17 07:28:00,MERCH_009
TXN000166,1334.39,2024-01-17 07:45:00,MERCH_010
TXN000167,1381.82,2024-01-17 08:02:00,MERCH_011
TXN000168,1595.37,2024-01-17 08:19:00,MERCH_012
TXN000169,795.07,2024-01-17 08:36:00,MERCH_013
TXN000170,619.60,2024-01-17 08:53:00,MERCH_014
TXN000171,260.96,2024-01-17 09:10:00,MERCH_015
TXN000172,1737.83,2024-01-17 09:27:00,MERCH_016
TXN000173,2303.09,2024-01-17 09:44:00,MERCH_017
TXN000174,1937.67,2024-01-17 10:01:00,MERCH_018
TXN000175,2213.96,2024-01-17 10:18:00,MERCH_018
TXN000176,2115.82,2024-01-17 10:35:00,MERCH_018
TXN000177,413.63,2024-01-17 10:52:00,MERCH_019
TXN000178,1008.67,2024-01-17 11:09:00,MERCH_019
TXN000179,826.08,2024-01-17 11:26:00,MERCH_020
TXN000180,581.94,2024-01-17 11:43:00,MERCH_021
TXN000181,1973.57,2024-01-17 12:00:00,MERCH_022
TXN000182,2338.91,2024-01-17 12:17:00,MERCH_023
TXN000183,1297.52,2024-01-17 12:34:00,MERCH_024
TXN000184,2351.33,2024-01-17 12:51:00,MERCH_025
TXN000185,619.31,2024-01-17 13:08:00,MERCH_001
TXN000186,2122.84,2024-01-17 13:25:00,MERCH_002
TXN000187,94.99,2024-01-17 13:42:00,MERCH_003
TXN000188,1913.80,2024-01-17 13:59:00,MERCH_004
TXN000189,1782.39,2024-01-17 14:16:00,MERCH_005
TXN000190,946.17,2024-01-17 14:33:00,MERCH_006
TXN000191,1881.34,2024-01-17 14:50:00,MERCH_007
TXN000192,2338.17,2024-01-17 15:07:00,MERCH_008
TXN000193,853.00,2024-01-17 15:24:00,MERCH_009
TXN000194,558.01,2024-01-17 15:41:00,MERCH_010
TXN000195,1714.58,2024-01-17 15:58:00,MERCH_010
TXN000196,497.06,2024-01-17 16:15:00,MERCH_011
TXN000197,2365.67,2024-01-17 16:32:00,MERCH_012
TXN000198,487.33,2024-01-17 16:49:00,MERCH_012
TXN000199,1142.70,2024-01-17 17:06:00,MERCH_013
TXN000200,1384.70,2024-01-17 17:23:00,MERCH_013
TXN000201,1201.81,2024-01-17 17:40:00,MERCH_013
TXN000202,181.21,2024-01-17 17:57:00,MERCH_013
TXN000203,614.88,2024-01-17 18:14:00,MERCH_013
TXN000204,2086.36,2024-01-17 18:31:00,MERCH_014
TXN000205,219.59,2024-01-17 18:48:00,MERCH_015
TXN000206,1176.05,2024-01-17 19:05:00,MERCH_015
TXN000207,1367.95,2024-01-17 19:22:00,MERCH_015
TXN000208,1993.67,2024-01-17 19:39:00,MERCH_015
TXN000209,709.84,2024-01-17 19:56:00,MERCH_015
TXN000210,383.56,2024-01-17 20:13:00,MERCH_016
TXN000211,1970.60,2024-01-17 20:30:00,MERCH_017
TXN000212,1408.63,2024-01-17 20:47:00,MERCH_018
TXN000213,762.82,2024-01-17 21:04:00,MERCH_019
TXN000214,278.94,2024-01-17 21:21:00,MERCH_020
TXN000215,333.62,2024-01-17 21:38:00,MERCH_021
TXN000216,1858.25,2024-01-17 21:55:00,MERCH_022
TXN000217,905.93,2024-01-17 22:12:00,MERCH_023
TXN000218,2247.25,2024-01-17 22:29:00,MERCH_024
TXN000219,1071.34,2024-01-17 22:46:00,MERCH_024
TXN000220,1309.13,2024-01-17 23:03:00,MERCH_025
TXN000221,2376.22,2024-01-17 23:20:00,MERCH_025
TXN000222,3685.35,2024-01-17 23:08:00,MERCH_025
TXN000223,239.16,2024-01-17 23:54:00,MERCH_001
TXN000224,2020.69,2024-01-18 00:11:00,MERCH_001
TXN000225,1404.52,2024-01-18 00:28:00,MERCH_001
TXN000226,769.11,2024-01-18 00:45:00,MERCH_001
TXN000227,1657.60,2024-01-18 01:02:00,MERCH_001
TXN000228,1235.35,2024-01-18 01:19:00,MERCH_002
TXN000229,1354.98,2024-01-18 01:36:00,MERCH_003
TXN000230,1824.72,2024-01-18 01:53:00,MERCH_004
TXN000231,2081.89,2024-01-18 02:10:00,MERCH_005
TXN000232,876.83,2024-01-18 02:27:00,MERCH_006
TXN000233,2480.94,2024-01-18 02:44:00,MERCH_006
TXN000234,193.04,2024-01-18 03:01:00,MERCH_006
TXN000235,2229.18,2024-01-18 03:18:00,MERCH_006
TXN000236,277.49,2024-01-18 03:35:00,MERCH_006
TXN000237,108.50,2024-01-18 03:52:00,MERCH_006
TXN000238,1292.16,2024-01-18 04:09:00,MERCH_007
TXN000239,1917.04,2024-01-18 04:26:00,MERCH_008
TXN000240,1778.87,2024-01-18 04:43:00,MERCH_009
TXN000241,1333.59,2024-01-18 05:00:00,MERCH_010
TXN000242,1886.85,2024-01-18 05:17:00,MERCH_011
TXN000243,1852.23,2024-01-18 05:34:00,MERCH_012
TXN000244,1838.75,2024-01-18 05:51:00,MERCH_013
TXN000245,714.23,2024-01-18 06:08:00,MERCH_014
TXN000246,893.57,2024-01-18 06:25:00,MERCH_014
TXN000247,1067.45,2024-01-18 06:42:00,MERCH_014
TXN000248,380.79,2024-01-18 06:59:00,MERCH_014
TXN000249,1061.56,2024-01-18 07:16:00,MERCH_014
TXN000250,728.51,2024-01-18 07:33:00,MERCH_014
TXN000251,1309.26,2024-01-18 07:50:00,MERCH_015
TXN000252,2220.34,2024-01-18 08:07:00,MERCH_016
TXN000253,126.91,2024-01-18 08:24:00,MERCH_017
TXN000254,780.36,2024-01-18 08:41:00,MERCH_017
TXN000255,13.21,2024-01-18 08:58:00,MERCH_017
TXN000256,2352.60,2024-01-18 09:15:00,MERCH_017
TXN000257,2241.14,2024-01-18 09:32:00,MERCH_017
TXN000258,1066.20,2024-01-18 09:49:00,MERCH_018
TXN000259,67.34,2024-01-18 10:06:00,MERCH_019
TXN000260,2094.71,2024-01-18 10:23:00,MERCH_020
TXN000261,1817.95,2024-01-18 10:40:00,MERCH_021
TXN000262,131.13,2024-01-18 10:57:00,MERCH_021
TXN000263,57.90,2024-01-18 11:14:00,MERCH_022
TXN000264,1861.30,2024-01-18 11:31:00,MERCH_023
TXN000265,1206.67,2024-01-18 11:48:00,MERCH_024
TXN000266,579.95,2024-01-18 12:05:00,MERCH_025
TXN000267,654.09,2024-01-18 12:22:00,MERCH_001
TXN000268,1984.45,2024-01-18 12:39:00,MERCH_002
TXN000269,1989.77,2024-01-18 12:56:00,MERCH_003
TXN000270,1443.04,2024-01-18 13:13:00,MERCH_004
TXN000271,1849.45,2024-01-18 13:30:00,MERCH_004
TXN000272,2379.54,2024-01-18 13:47:00,MERCH_004
TXN000273,740.81,2024-01-18 14:04:00,MERCH_005
TXN000274,812.35,2024-01-18 14:21:00,MERCH_005
TXN000275,1271.40,2024-01-18 14:38:00,MERCH_006
TXN000276,2483.76,2024-01-18 14:55:00,MERCH_007
TXN000277,1822.80,2024-01-18 15:12:00,MERCH_007
TXN000278,2331.74,2024-01-18 15:29:00,MERCH_008
TXN000279,520.50,2024-01-18 15:46:00,MERCH_009
TXN000280,288.44,2024-01-18 16:03:00,MERCH_010
TXN000281,1432.01,2024-01-18 16:20:00,MERCH_011
TXN000282,471.07,2024-01-18 16:37:00,MERCH_012
TXN000283,1250.03,2024-01-18 16:54:00,MERCH_013
TXN000284,1207.63,2024-01-18 17:11:00,MERCH_014
TXN000285,31.71,2024-01-18 17:28:00,MERCH_014
TXN000286,2207.84,2024-01-18 17:45:00,MERCH_014
TXN000287,2022.65,2024-01-18 18:02:00,MERCH_014
TXN000288,214.22,2024-01-18 18:19:00,MERCH_014
TXN000289,2105.81,2024-01-18 18:36:00,MERCH_015
TXN000290,1138.98,2024-01-18 18:53:00,MERCH_016
TXN000291,537.00,2024-01-18 19:10:00,MERCH_017
TXN000292,1071.40,2024-01-18 19:27:00,MERCH_018
TXN000293,2268.02,2024-01-18 19:44:00,MERCH_019
TXN000294,604.96,2024-01-18 20:01:00,MERCH_019
TXN000295,30.47,2024-01-18 20:18:00,MERCH_020
TXN000296,1474.15,2024-01-18 20:35:00,MERCH_021
TXN000297,2066.46,2024-01-18 20:52:00,MERCH_022
TXN000298,2027.36,2024-01-18 21:09:00,MERCH_023
TXN000299,571.61,2024-01-18 21:26:00,MERCH_024
TXN000300,1496.92,2024-01-18 21:43:00,MERCH_025
TXN000301,331.32,2024-01-18 22:00:00,MERCH_001
TXN000302,1143.36,2024-01-18 22:17:00,MERCH_002
TXN000303,1149.38,2024-01-18 22:34:00,MERCH_003
TXN000304,764.52,2024-01-18 22:51:00,MERCH_004
TXN000305,2430.73,2024-01-18 23:08:00,MERCH_005
TXN000306,2053.19,2024-01-18 23:25:00,MERCH_006
TXN000307,1326.68,2024-01-18 23:42:00,MERCH_007
TXN000308,1363.89,2024-01-18 23:59:00,MERCH_008
TXN000309,2353.70,2024-01-19 00:16:00,MERCH_009
TXN000310,2443.22,2024-01-19 00:33:00,MERCH_009
TXN000311,1399.98,2024-01-19 00:50:00,MERCH_009
TXN000312,2012.91,2024-01-19 01:07:00,MERCH_009
TXN000313,7965.03,2024-01-19 00:21:00,MERCH_009
TXN000314,901.45,2024-01-19 01:41:00,MERCH_010
TXN000315,1737.33,2024-01-19 01:58:00,MERCH_011
TXN000316,473.52,2024-01-19 02:15:00,MERCH_011
TXN000317,2223.81,2024-01-19 02:32:00,MERCH_011
TXN000318,564.25,2024-01-19 02:49:00,MERCH_012
TXN000319,1606.32,2024-01-19 03:06:00,MERCH_013
TXN000320,2432.79,2024-01-19 03:23:00,MERCH_014
TXN000321,99.46,2024-01-19 03:40:00,MERCH_015
TXN000322,2158.56,2024-01-19 03:57:00,MERCH_016
TXN000323,1146.20,2024-01-19 04:14:00,MERCH_017
TXN000324,1776.84,2024-01-19 04:31:00,MERCH_018
TXN000325,1625.17,2024-01-19 04:48:00,MERCH_019
TXN000326,1432.09,2024-01-19 05:05:00,MERCH_020
TXN000327,1437.07,2024-01-19 05:22:00,MERCH_021
TXN000328,1889.38,2024-01-19 05:39:00,MERCH_022
TXN000329,1192.21,2024-01-19 05:56:00,MERCH_023
TXN000330,310.66,2024-01-19 06:13:00,MERCH_024
TXN000331,2356.66,2024-01-19 06:30:00,MERCH_025
TXN000332,175.23,2024-01-19 06:47:00,MERCH_001
TXN000333,2058.16,2024-01-19 07:04:00,MERCH_002
TXN000334,1160.17,2024-01-19 07:21:00,MERCH_003
TXN000335,1963.43,2024-01-19 07:38:00,MERCH_003
TXN000336,1396.55,2024-01-19 07:55:00,MERCH_004
TXN000337,1694.79,2024-01-19 08:12:00,MERCH_005
TXN000338,2296.14,2024-01-19 08:29:00,MERCH_005
TXN000339,964.30,2024-01-19 08:46:00,MERCH_006
TXN000340,1551.92,2024-01-19 09:03:00,MERCH_007
TXN000341,1456.75,2024-01-19 09:20:00,MERCH_008
TXN000342,892.75,2024-01-19 09:37:00,MERCH_009
TXN000343,1068.79,2024-01-19 09:54:00,MERCH_010
TXN000344,76.95,2024-01-19 10:11:00,MERCH_011
TXN000345,126.43,2024-01-19 10:28:00,MERCH_012
TXN000346,1565.66,2024-01-19 10:45:00,MERCH_013
TXN000347,1005.03,2024-01-19 11:02:00,MERCH_014
TXN000348,1351.94,2024-01-19 11:19:00,MERCH_015
TXN000349,2379.24,2024-01-19 11:36:00,MERCH_015
TXN000350,512.22,2024-01-19 11:53:00,MERCH_015
TXN000351,2395.31,2024-01-19 12:10:00,MERCH_015
TXN000352,1395.54,2024-01-19 12:27:00,MERCH_015
TXN000353,513.98,2024-01-19 12:44:00,MERCH_016
TXN000354,87.43,2024-01-19 13:01:00,MERCH_017
TXN000355,1241.57,2024-01-19 13:18:00,MERCH_018
TXN000356,1204.56,2024-01-19 13:35:00,MERCH_019
TXN000357,1317.43,2024-01-19 13:52:00,MERCH_019
TXN000358,2069.14,2024-01-19 14:09:00,MERCH_019
TXN000359,1206.83,2024-01-19 14:26:00,MERCH_019
TXN000360,5797.96,2024-01-19 13:40:00,MERCH_019
TXN000361,373.89,2024-01-19 15:00:00,MERCH_020
TXN000362,759.80,2024-01-19 15:17:00,MERCH_021
TXN000363,2184.18,2024-01-19 15:34:00,MERCH_022
TXN000364,1650.42,2024-01-19 15:51:00,MERCH_023
TXN000365,860.26,2024-01-19 16:08:00,MERCH_024
TXN000366,132.03,2024-01-19 16:25:00,MERCH_025
TXN000367,1249.55,2024-01-19 16:42:00,MERCH_001
TXN000368,2480.23,2024-01-19 16:59:00,MERCH_002
TXN000369,1206.79,2024-01-19 17:16:00,MERCH_003
TXN000370,1463.78,2024-01-19 17:33:00,MERCH_004
TXN000371,1072.03,2024-01-19 17:50:00,MERCH_005
TXN000372,337.90,2024-01-19 18:07:00,MERCH_006
TXN000373,1721.34,2024-01-19 18:24:00,MERCH_007
TXN000374,337.65,2024-01-19 18:41:00,MERCH_008
TXN000375,1217.25,2024-01-19 18:58:00,MERCH_009
TXN000376,50.94,2024-01-19 19:15:00,MERCH_010
TXN000377,494.00,2024-01-19 19:32:00,MERCH_011
TXN000378,2483.30,2024-01-19 19:49:00,MERCH_011
TXN000379,1075.59,2024-01-19 20:06:00,MERCH_011
TXN000380,2110.86,2024-01-19 20:23:00,MERCH_012
TXN000381,551.38,2024-01-19 20:40:00,MERCH_013
TXN000382,322.81,2024-01-19 20:57:00,MERCH_014
TXN000383,1339.79,2024-01-19 21:14:00,MERCH_015
TXN000384,2150.21,2024-01-19 21:31:00,MERCH_016
TXN000385,960.25,2024-01-19 21:48:00,MERCH_017
TXN000386,2293.50,2024-01-19 22:05:00,MERCH_018
TXN000387,1356.84,2024-01-19 22:22:00,MERCH_019
TXN000388,963.72,2024-01-19 22:39:00,MERCH_019
TXN000389,1305.59,2024-01-19 22:56:00,MERCH_020
TXN000390,176.84,2024-01-19 23:13:00,MERCH_021
TXN000391,1666.19,2024-01-19 23:30:00,MERCH_021
TXN000392,2293.50,2024-01-19 23:47:00,MERCH_021
TXN000393,2149.00,2024-01-20 00:04:00,MERCH_022
TXN000394,836.30,2024-01-20 00:21:00,MERCH_023
TXN000395,2164.61,2024-01-20 00:38:00,MERCH_024
TXN000396,1865.06,2024-01-20 00:55:00,MERCH_025
TXN000397,688.54,2024-01-20 01:12:00,MERCH_025
TXN000398,2314.30,2024-01-20 01:29:00,MERCH_025
TXN000399,1046.20,2024-01-20 01:46:00,MERCH_001
TXN000400,2176.17,2024-01-20 02:03:00,MERCH_002
TXN000401,720.93,2024-01-20 02:20:00,MERCH_003
TXN000402,22.28,2024-01-20 02:37:00,MERCH_004
TXN000403,503.85,2024-01-20 02:54:00,MERCH_005
TXN000404,805.90,2024-01-20 03:11:00,MERCH_006
TXN000405,1215.29,2024-01-20 03:28:00,MERCH_007
TXN000406,684.59,2024-01-20 03:45:00,MERCH_008
TXN000407,2151.79,2024-01-20 04:02:00,MERCH_009
TXN000408,2438.78,2024-01-20 04:19:00,MERCH_010
