bank_reference_id,deposit_amount,settlement_date
TXN000001,534.48,2024-01-15
TXN000002,613.61,2024-01-16
TXN000003,236.96,2024-01-15
TXN000004,1014.18,2024-01-15
TXN000005,1846.28,2024-01-15
TXN000006,2469.89,2024-01-15
TXN000007,532.89,2024-01-17
TXN000008,1530.22,2024-01-15
BATCH-000009_MERCH_009,7260.21,2024-01-15
TXN000013,479.24,2024-01-15
BATCH-000011_MERCH_011,6004.33,2024-01-15
TXN000018,839.36,2024-01-15
TXN000019,716.21,2024-01-15
TXN000020,1124.65,2024-01-15
TXN000021,2456.15,2024-01-15
TXN000022,1221.33,2024-01-15
TXN000023,529.25,2024-01-15
TXN000024,144.52,2024-01-17
TXN000025,2423.72,2024-01-15
TXN000026,1969.54,2024-01-17
TXN000027,475.63,2024-01-18
TXN000028,107.15,2024-01-16
TXN000029,1251.84,2024-01-15
TXN000030,1108.44,2024-01-16
BATCH-000025_MERCH_025,1206.77,2024-01-15
TXN000033,366.03,2024-01-15
TXN000034,536.37,2024-01-15
BATCH-000028_MERCH_003,2253.11,2024-01-15
TXN000037,2173.03,2024-01-15
TXN000038,910.46,2024-01-15
TXN000039,156.32,2024-01-15
TXN000040,2274.73,2024-01-15
TXN000041,2000.76,2024-01-15
TXN000042,1080.33,2024-01-16
TXN000043,386.60,2024-01-15
TXN000044,475.68,2024-01-15
TXN000045,2432.56,2024-01-15
TXN000046,1480.53,2024-01-15
TXN000047,1318.44,2024-01-15
TXN000048,2194.30,2024-01-15
BATCH-000041_MERCH_016,3809.35,2024-01-15
TXN000053,134.98,2024-01-15
TXN000054,998.21,2024-01-16
TXN000055,2165.78,2024-01-16
TXN000057,982.49,2024-01-16
TXN000058,485.07,2024-01-16
BATCH-000047_MERCH_022,7244.23,2024-01-16
TXN000063,1725.29,2024-01-16
TXN000064,1897.34,2024-01-16
TXN000065,2301.74,2024-01-16
TXN000066,832.95,2024-01-17
TXN000067,1831.23,2024-01-16
TXN000068,786.93,2024-01-16
TXN000069,220.04,2024-01-16
BATCH-000055_MERCH_005,5370.78,2024-01-16
