bank_reference_id,deposit_amount,settlement_date
TXN000001,1686.21,2024-01-15
TXN000002,301.84,2024-01-16
TXN000003,1923.64,2024-01-15
TXN000005,375.79,2024-01-18
TXN000006,1928.70,2024-01-15
TXN000007,1116.04,2024-01-15
TXN000008,255.61,2024-01-15
TXN000009,1334.75,2024-01-15
TXN000010,1481.27,2024-01-15
TXN000011,1713.63,2024-01-17
TXN000012,587.87,2024-01-15
TXN000013,739.26,2024-01-16
TXN000014,1999.16,2024-01-18
TXN000015,1117.85,2024-01-15
TXN000016,417.58,2024-01-15
TXN000017,2011.45,2024-01-15
TXN000018,253.12,2024-01-15
TXN000019,951.04,2024-01-18
TXN000020,703.42,2024-01-18
TXN000021,1214.35,2024-01-15
TXN000022,2427.74,2024-01-15
TXN000023,1457.14,2024-01-15
TXN000024,1657.94,2024-01-15
TXN000025,2268.91,2024-01-15
TXN000026,514.07,2024-01-16
TXN000027,1743.46,2024-01-15
TXN000029,2252.16,2024-01-15
TXN000030,274.76,2024-01-15
TXN000031,1198.58,2024-01-15
TXN000032,966.38,2024-01-15
TXN000033,941.32,2024-01-15
TXN000034,709.86,2024-01-18
TXN000035,1708.78,2024-01-15
TXN000036,1674.55,2024-01-15
TXN000037,1921.36,2024-01-15
TXN000038,1221.78,2024-01-15
TXN000039,2435.85,2024-01-15
TXN000040,1470.01,2024-01-15
TXN000041,860.08,2024-01-16
TXN000042,610.43,2024-01-17
TXN000043,1061.62,2024-01-15
TXN000044,551.05,2024-01-15
TXN000045,1891.96,2024-01-15
TXN000046,1728.19,2024-01-15
TXN000047,2284.47,2024-01-15
TXN000048,704.36,2024-01-15
TXN000049,1962.94,2024-01-15
TXN000050,698.76,2024-01-17
TXN000051,2363.58,2024-01-15
TXN000052,958.95,2024-01-15
TXN000053,372.62,2024-01-15
TXN000054,248.31,2024-01-17
TXN000055,410.66,2024-01-16
TXN000056,2086.38,2024-01-16
TXN000057,1573.45,2024-01-16
TXN000058,1010.39,2024-01-16
TXN000059,1236.96,2024-01-16
TXN000060,1445.30,2024-01-16
TXN000061,1899.32,2024-01-16
TXN000062,2329.41,2024-01-16
TXN000063,709.46,2024-01-18
TXN000064,302.42,2024-01-16
TXN000065,424.60,2024-01-16
TXN000066,1873.87,2024-01-16
TXN000067,1322.25,2024-01-19
TXN000068,2402.39,2024-01-16
TXN000069,1649.18,2024-01-16
TXN000070,1684.96,2024-01-16
TXN000071,531.43,2024-01-16
TXN000072,2008.87,2024-01-16
TXN000073,1992.93,2024-01-16
TXN000074,1580.09,2024-01-16
TXN000075,61.05,2024-01-16
TXN000076,935.92,2024-01-16
TXN000077,816.12,2024-01-16
TXN000078,622.87,2024-01-16
TXN000079,234.53,2024-01-17
TXN000080,2003.87,2024-01-16
TXN000081,339.67,2024-01-16
TXN000082,1239.21,2024-01-16
TXN000083,1367.54,2024-01-16
TXN000084,551.02,2024-01-16
TXN000085,1818.44,2024-01-16
TXN000086,827.14,2024-01-16
TXN000087,1770.78,2024-01-16
TXN000088,1136.41,2024-01-16
TXN000089,659.86,2024-01-16
TXN000090,896.27,2024-01-16
TXN000091,1462.07,2024-01-16
TXN000092,587.28,2024-01-16
TXN000093,1865.56,2024-01-16
TXN000094,610.15,2024-01-16
TXN000095,91.29,2024-01-16
TXN000096,633.91,2024-01-16
TXN000097,1282.48,2024-01-16
TXN000098,356.84,2024-01-19
TXN000099,1520.50,2024-01-16
TXN000100,2066.83,2024-01-16
TXN000101,1077.08,2024-01-16
TXN000102,264.09,2024-01-16
TXN000103,938.76,2024-01-16
TXN000104,1220.59,2024-01-16
TXN000106,267.99,2024-01-16
TXN000107,1918.96,2024-01-16
TXN000108,2268.82,2024-01-16
TXN000109,512.24,2024-01-16
TXN000110,1186.01,2024-01-16
TXN000111,491.00,2024-01-16
TXN000112,657.20,2024-01-16
TXN000113,2083.47,2024-01-16
TXN000114,142.61,2024-01-16
TXN000115,1427.11,2024-01-17
TXN000116,2438.41,2024-01-17
TXN000117,445.97,2024-01-16
TXN000118,1271.85,2024-01-16
TXN000119,1047.19,2024-01-16
TXN000121,687.08,2024-01-16
TXN000122,757.76,2024-01-16
TXN000124,1466.91,2024-01-16
TXN000125,1285.77,2024-01-16
TXN000126,787.80,2024-01-16
TXN000127,163.31,2024-01-16
TXN000128,1431.33,2024-01-16
TXN000129,832.09,2024-01-16
TXN000130,1541.38,2024-01-16
